Date_Time,CMtnSNTL_Temp_degC,CMtn_Temperature_degC,CMtn_Dewpoint_degC,CMtn_WindDirection_deg,CMtn_WindSpeed_mps,LXV_Temperature_degC,LXV_Dewpoint_degC,LXV_Pressure_hp,LXV_WindSpeed_mps,LXV_WindDirection_deg,LXV_12hr_delta_Pressure_hp,KGJT_200mb_height_m,KGJT_200mb_tmpc,KGJT_200mb_dwpc,KGJT_200mb_drct,KGJT_200mb_speed_kts,KGJT_250mb_height_m,KGJT_250mb_tmpc,KGJT_250mb_dwpc,KGJT_250mb_drct,KGJT_250mb_speed_kts,KGJT_300mb_height_m,KGJT_300mb_tmpc,KGJT_300mb_dwpc,KGJT_300mb_drct,KGJT_300mb_speed_kts,KGJT_400mb_height_m,KGJT_400mb_tmpc,KGJT_400mb_dwpc,KGJT_400mb_drct,KGJT_400mb_speed_kts,KGJT_500mb_height_m,KGJT_500mb_tmpc,KGJT_500mb_dwpc,KGJT_500mb_drct,KGJT_500mb_speed_kts,KGJT_700mb_height_m,KGJT_700mb_tmpc,KGJT_700mb_dwpc,KGJT_700mb_drct,KGJT_700mb_speed_kts,KGJT_850mb_height_m,KGJT_d850_700_height_m,KGJT_d850_500_height_m,KGJT_d850_400_height_m,KGJT_d850_300_height_m,KGJT_d850_250_height_m,KGJT_d850_200_height_m,KGJT_d700_500_height_m,KGJT_d700_500_tmpc,KGJT_d700_500_dwpc,KGJT_d700_500_drct,KGJT_d700_500_speed_kts,KGJT_d700_400_height_m,KGJT_d700_400_tmpc,KGJT_d700_400_dwpc,KGJT_d700_400_drct,KGJT_d700_400_speed_kts,KGJT_d700_300_height_m,KGJT_d700_300_tmpc,KGJT_d700_300_dwpc,KGJT_d700_300_drct,KGJT_d700_300_speed_kts,KGJT_d700_250_height_m,KGJT_d700_250_tmpc,KGJT_d700_250_dwpc,KGJT_d700_250_drct,KGJT_d700_250_speed_kts,KGJT_d700_200_height_m,KGJT_d700_200_tmpc,KGJT_d700_200_dwpc,KGJT_d700_200_drct,KGJT_d700_200_speed_kts,KGJT_d500_400_height_m,KGJT_d500_400_tmpc,KGJT_d500_400_dwpc,KGJT_d500_400_drct,KGJT_d500_400_speed_kts,KGJT_d500_300_height_m,KGJT_d500_300_tmpc,KGJT_d500_300_dwpc,KGJT_d500_300_drct,KGJT_d500_300_speed_kts,KGJT_d500_250_height_m,KGJT_d500_250_tmpc,KGJT_d500_250_dwpc,KGJT_d500_250_drct,KGJT_d500_250_speed_kts,KGJT_d500_200_height_m,KGJT_d500_200_tmpc,KGJT_d500_200_dwpc,KGJT_d500_200_drct,KGJT_d500_200_speed_kts,KGJT_d400_300_height_m,KGJT_d400_300_tmpc,KGJT_d400_300_dwpc,KGJT_d400_300_drct,KGJT_d400_300_speed_kts,KGJT_d400_250_height_m,KGJT_d400_250_tmpc,KGJT_d400_250_dwpc,KGJT_d400_250_drct,KGJT_d400_250_speed_kts,KGJT_d400_200_height_m,KGJT_d400_200_tmpc,KGJT_d400_200_dwpc,KGJT_d400_200_drct,KGJT_d400_200_speed_kts,KGJT_d300_250_height_m,KGJT_d300_250_tmpc,KGJT_d300_250_dwpc,KGJT_d300_250_drct,KGJT_d300_250_speed_kts,KGJT_d300_200_height_m,KGJT_d300_200_tmpc,KGJT_d300_200_dwpc,KGJT_d300_200_drct,KGJT_d300_200_speed_kts,KGJT_d250_200_height_m,KGJT_d250_200_tmpc,KGJT_d250_200_dwpc,KGJT_d250_200_drct,KGJT_d250_200_speed_kts,CMtnSNTL_Upcoming12hrSNOWFALL_gte3_in
2008-11-29 12:00:00+00:00,-7.80,-13.00,-17.00,280.00,9.55,-8.90,-11.70,1013.80,0.00,0.00,4.10,11910.00,-57.70,-66.70,10.00,108.00,10490.00,-50.70,-60.70,360.00,128.00,9280.00,-43.30,-53.30,5.00,103.00,7270.00,-27.90,-34.90,355.00,66.00,5630.00,-16.10,-21.10,355.00,62.00,3055.00,-6.70,-11.20,330.00,16.00,1507.00,-1548.00,-4123.00,-5763.00,-7773.00,-8983.00,-10403.00,-2575.00,9.40,9.90,-25.00,-46.00,-4215.00,21.20,23.70,-25.00,-50.00,-6225.00,36.60,42.10,325.00,-87.00,-7435.00,44.00,49.50,-30.00,-112.00,-8855.00,51.00,55.50,320.00,-92.00,-1640.00,11.80,13.80,0.00,-4.00,-3650.00,27.20,32.20,350.00,-41.00,-4860.00,34.60,39.60,-5.00,-66.00,-6280.00,41.60,45.60,345.00,-46.00,-2010.00,15.40,18.40,350.00,-37.00,-3220.00,22.80,25.80,-5.00,-62.00,-4640.00,29.80,31.80,345.00,-42.00,-1210.00,7.40,7.40,-355.00,-25.00,-2630.00,14.40,13.40,-5.00,-5.00,-1420.00,7.00,6.00,350.00,20.00,8.00
2008-12-03 00:00:00+00:00,-0.40,-3.00,-12.00,260.00,13.40,1.10,-8.90,1005.70,3.10,20.00,-9.60,11830.00,-57.10,-64.10,275.00,61.00,10420.00,-54.50,-61.50,260.00,96.00,9230.00,-45.30,-50.30,255.00,85.00,7250.00,-30.70,-50.70,260.00,68.00,5630.00,-19.10,-29.10,265.00,52.00,3033.00,0.80,-10.20,270.00,25.00,1442.00,-1591.00,-4188.00,-5808.00,-7788.00,-8978.00,-10388.00,-2597.00,19.90,18.90,5.00,-27.00,-4217.00,31.50,40.50,10.00,-43.00,-6197.00,46.10,40.10,15.00,-60.00,-7387.00,55.30,51.30,10.00,-71.00,-8797.00,57.90,53.90,-5.00,-36.00,-1620.00,11.60,21.60,5.00,-16.00,-3600.00,26.20,21.20,10.00,-33.00,-4790.00,35.40,32.40,5.00,-44.00,-6200.00,38.00,35.00,-10.00,-9.00,-1980.00,14.60,-0.40,5.00,-17.00,-3170.00,23.80,10.80,0.00,-28.00,-4580.00,26.40,13.40,-15.00,7.00,-1190.00,9.20,11.20,-5.00,-11.00,-2600.00,11.80,13.80,-20.00,24.00,-1410.00,2.60,2.60,-15.00,35.00,3.00
2008-12-14 00:00:00+00:00,-4.70,-8.00,-12.00,190.00,7.20,-5.00,-6.00,987.35,2.10,200.00,-7.45,11590.00,-50.50,-65.50,255.00,73.00,10130.00,-49.30,-63.30,240.00,99.00,8930.00,-46.50,-59.50,245.00,101.00,6980.00,-36.70,-40.90,235.00,71.00,5400.00,-24.50,-30.50,235.00,53.00,2843.00,-2.30,-11.30,215.00,27.00,1253.00,-1590.00,-4147.00,-5727.00,-7677.00,-8877.00,-10337.00,-2557.00,22.20,19.20,-20.00,-26.00,-4137.00,34.40,29.60,-20.00,-44.00,-6087.00,44.20,48.20,-30.00,-74.00,-7287.00,47.00,52.00,-25.00,-72.00,-8747.00,48.20,54.20,-40.00,-46.00,-1580.00,12.20,10.40,0.00,-18.00,-3530.00,22.00,29.00,-10.00,-48.00,-4730.00,24.80,32.80,-5.00,-46.00,-6190.00,26.00,35.00,-20.00,-20.00,-1950.00,9.80,18.60,-10.00,-30.00,-3150.00,12.60,22.40,-5.00,-28.00,-4610.00,13.80,24.60,-20.00,-2.00,-1200.00,2.80,3.80,5.00,2.00,-2660.00,4.00,6.00,-10.00,28.00,-1460.00,1.20,2.20,-15.00,26.00,4.00
2008-12-18 12:00:00+00:00,-3.10,-8.09,-12.27,180.39,12.28,-9.40,-10.60,1009.20,2.10,80.00,-3.60,11700.00,-53.70,-65.70,235.00,94.00,10280.00,-53.90,-65.90,225.00,107.00,9090.00,-48.50,-60.50,225.00,101.00,7150.00,-33.70,-39.70,215.00,59.00,5540.00,-20.90,-23.00,220.00,58.00,2964.00,-3.90,-4.20,205.00,46.00,1411.00,-1553.00,-4129.00,-5739.00,-7679.00,-8869.00,-10289.00,-2576.00,17.00,18.80,-15.00,-12.00,-4186.00,29.80,35.50,-10.00,-13.00,-6126.00,44.60,56.30,-20.00,-55.00,-7316.00,50.00,61.70,-20.00,-61.00,-8736.00,49.80,61.50,-30.00,-48.00,-1610.00,12.80,16.70,5.00,-1.00,-3550.00,27.60,37.50,-5.00,-43.00,-4740.00,33.00,42.90,-5.00,-49.00,-6160.00,32.80,42.70,-15.00,-36.00,-1940.00,14.80,20.80,-10.00,-42.00,-3130.00,20.20,26.20,-10.00,-48.00,-4550.00,20.00,26.00,-20.00,-35.00,-1190.00,5.40,5.40,0.00,-6.00,-2610.00,5.20,5.20,-10.00,7.00,-1420.00,-0.20,-0.20,-10.00,13.00,3.00
2009-01-07 12:00:00+00:00,-6.60,-11.00,-14.00,270.00,15.40,-8.30,-10.00,1011.70,7.20,30.00,-0.10,11890.00,-63.70,-71.70,335.00,100.00,10490.00,-53.50,-62.50,335.00,100.00,9290.00,-43.10,-51.10,330.00,96.00,7280.00,-25.30,-36.30,325.00,74.00,5630.00,-15.30,-20.30,320.00,58.00,3032.00,-6.10,-7.70,285.00,29.00,1506.00,-1526.00,-4124.00,-5774.00,-7784.00,-8984.00,-10384.00,-2598.00,9.20,12.60,-35.00,-29.00,-4248.00,19.20,28.60,-40.00,-45.00,-6258.00,37.00,43.40,-45.00,-67.00,-7458.00,47.40,54.80,-50.00,-71.00,-8858.00,57.60,64.00,-50.00,-71.00,-1650.00,10.00,16.00,-5.00,-16.00,-3660.00,27.80,30.80,-10.00,-38.00,-4860.00,38.20,42.20,-15.00,-42.00,-6260.00,48.40,51.40,-15.00,-42.00,-2010.00,17.80,14.80,-5.00,-22.00,-3210.00,28.20,26.20,-10.00,-26.00,-4610.00,38.40,35.40,-10.00,-26.00,-1200.00,10.40,11.40,-5.00,-4.00,-2600.00,20.60,20.60,-5.00,-4.00,-1400.00,10.20,9.20,0.00,0.00,4.50
2009-01-12 00:00:00+00:00,-7.30,-11.00,-15.00,270.00,11.04,-8.00,-11.00,1025.10,5.70,350.00,-4.00,11840.00,-57.50,-68.50,330.00,105.00,10440.00,-56.10,-67.10,350.00,88.00,9260.00,-48.50,-60.50,355.00,106.00,7310.00,-34.10,-48.10,340.00,62.00,5710.00,-20.70,-40.70,335.00,52.00,3132.00,-6.90,-9.80,325.00,23.00,1597.00,-1535.00,-4113.00,-5713.00,-7663.00,-8843.00,-10243.00,-2578.00,13.80,30.90,-10.00,-29.00,-4178.00,27.20,38.30,-15.00,-39.00,-6128.00,41.60,50.70,-30.00,-83.00,-7308.00,49.20,57.30,-25.00,-65.00,-8708.00,50.60,58.70,-5.00,-82.00,-1600.00,13.40,7.40,-5.00,-10.00,-3550.00,27.80,19.80,-20.00,-54.00,-4730.00,35.40,26.40,-15.00,-36.00,-6130.00,36.80,27.80,5.00,-53.00,-1950.00,14.40,12.40,-15.00,-44.00,-3130.00,22.00,19.00,-10.00,-26.00,-4530.00,23.40,20.40,10.00,-43.00,-1180.00,7.60,6.60,5.00,18.00,-2580.00,9.00,8.00,25.00,1.00,-1400.00,1.40,1.40,20.00,-17.00,3.67
2009-01-24 12:00:00+00:00,-4.20,-7.00,-10.00,270.00,7.70,-2.80,-6.70,1016.00,1.50,133.33,0.60,11980.00,-50.30,-77.30,270.00,91.00,10520.00,-47.10,-76.10,270.00,85.00,9300.00,-42.30,-74.30,270.00,89.00,7310.00,-28.90,-67.90,270.00,65.00,5690.00,-19.70,-25.70,255.00,28.00,3091.00,-1.90,-2.70,235.00,17.00,1522.00,-1569.00,-4168.00,-5788.00,-7778.00,-8998.00,-10458.00,-2599.00,17.80,23.00,-20.00,-11.00,-4219.00,27.00,65.20,-35.00,-48.00,-6209.00,40.40,71.60,-35.00,-72.00,-7429.00,45.20,73.40,-35.00,-68.00,-8889.00,48.40,74.60,-35.00,-74.00,-1620.00,9.20,42.20,-15.00,-37.00,-3610.00,22.60,48.60,-15.00,-61.00,-4830.00,27.40,50.40,-15.00,-57.00,-6290.00,30.60,51.60,-15.00,-63.00,-1990.00,13.40,6.40,0.00,-24.00,-3210.00,18.20,8.20,0.00,-20.00,-4670.00,21.40,9.40,0.00,-26.00,-1220.00,4.80,1.80,0.00,4.00,-2680.00,8.00,3.00,0.00,-2.00,-1460.00,3.20,1.20,0.00,-6.00,3.00
2009-02-23 12:00:00+00:00,-2.60,-5.00,-8.00,250.00,8.80,-1.10,-5.00,1017.90,2.60,100.00,-2.90,12040.00,-63.90,-71.90,270.00,99.00,10630.00,-51.10,-60.10,265.00,94.00,9420.00,-39.90,-46.90,265.00,92.00,7400.00,-25.50,-33.50,270.00,70.00,5740.00,-14.70,-17.00,265.00,52.00,3127.00,-1.70,-3.20,235.00,22.00,1544.00,-1583.00,-4196.00,-5856.00,-7876.00,-9086.00,-10496.00,-2613.00,13.00,13.80,-30.00,-30.00,-4273.00,23.80,30.30,-35.00,-48.00,-6293.00,38.20,43.70,-30.00,-70.00,-7503.00,49.40,56.90,-30.00,-72.00,-8913.00,62.20,68.70,-35.00,-77.00,-1660.00,10.80,16.50,-5.00,-18.00,-3680.00,25.20,29.90,0.00,-40.00,-4890.00,36.40,43.10,0.00,-42.00,-6300.00,49.20,54.90,-5.00,-47.00,-2020.00,14.40,13.40,5.00,-22.00,-3230.00,25.60,26.60,5.00,-24.00,-4640.00,38.40,38.40,0.00,-29.00,-1210.00,11.20,13.20,0.00,-2.00,-2620.00,24.00,25.00,-5.00,-7.00,-1410.00,12.80,11.80,-5.00,-5.00,5.00
2009-02-24 00:00:00+00:00,0.40,-3.00,-6.00,270.00,10.30,0.60,-0.60,1015.40,2.10,40.00,-2.50,11990.00,-56.50,-70.50,265.00,92.00,10560.00,-51.70,-64.70,260.00,95.00,9360.00,-44.70,-53.70,255.00,77.00,7360.00,-28.30,-36.30,260.00,59.00,5720.00,-15.30,-18.50,260.00,62.00,3104.00,-1.30,-2.00,255.00,29.00,1528.00,-1576.00,-4192.00,-5832.00,-7832.00,-9032.00,-10462.00,-2616.00,14.00,16.50,-5.00,-33.00,-4256.00,27.00,34.30,-5.00,-30.00,-6256.00,43.40,51.70,0.00,-48.00,-7456.00,50.40,62.70,-5.00,-66.00,-8886.00,55.20,68.50,-10.00,-63.00,-1640.00,13.00,17.80,0.00,3.00,-3640.00,29.40,35.20,5.00,-15.00,-4840.00,36.40,46.20,0.00,-33.00,-6270.00,41.20,52.00,-5.00,-30.00,-2000.00,16.40,17.40,5.00,-18.00,-3200.00,23.40,28.40,0.00,-36.00,-4630.00,28.20,34.20,-5.00,-33.00,-1200.00,7.00,11.00,-5.00,-18.00,-2630.00,11.80,16.80,-10.00,-15.00,-1430.00,4.80,5.80,-5.00,3.00,4.00
2009-02-26 12:00:00+00:00,-5.10,-10.00,-12.00,285.00,9.50,-5.00,-7.00,1007.23,6.70,340.00,-2.17,11790.00,-52.50,-64.50,275.00,114.00,10380.00,-55.30,-66.30,275.00,117.00,9190.00,-45.30,-60.30,270.00,97.00,7210.00,-32.50,-45.50,275.00,63.00,5600.00,-19.90,-39.90,265.00,49.00,3038.00,-3.30,-8.30,275.00,14.00,1462.00,-1576.00,-4138.00,-5748.00,-7728.00,-8918.00,-10328.00,-2562.00,16.60,31.60,10.00,-35.00,-4172.00,29.20,37.20,0.00,-49.00,-6152.00,42.00,52.00,5.00,-83.00,-7342.00,52.00,58.00,0.00,-103.00,-8752.00,49.20,56.20,0.00,-100.00,-1610.00,12.60,5.60,-10.00,-14.00,-3590.00,25.40,20.40,-5.00,-48.00,-4780.00,35.40,26.40,-10.00,-68.00,-6190.00,32.60,24.60,-10.00,-65.00,-1980.00,12.80,14.80,5.00,-34.00,-3170.00,22.80,20.80,0.00,-54.00,-4580.00,20.00,19.00,0.00,-51.00,-1190.00,10.00,6.00,-5.00,-20.00,-2600.00,7.20,4.20,-5.00,-17.00,-1410.00,-2.80,-1.80,0.00,3.00,4.00
2009-03-23 00:00:00+00:00,2.50,0.00,-22.00,200.00,11.30,5.60,-11.70,993.10,8.20,230.00,-12.00,11740.00,-53.70,-66.70,215.00,58.00,10280.00,-49.10,-60.10,235.00,88.00,9100.00,-52.10,-59.10,205.00,51.00,7160.00,-33.90,-38.10,195.00,45.00,5550.00,-20.70,-25.10,200.00,39.00,2935.00,5.00,-19.00,205.00,25.00,1308.00,-1627.00,-4242.00,-5852.00,-7792.00,-8972.00,-10432.00,-2615.00,25.70,6.10,5.00,-14.00,-4225.00,38.90,19.10,10.00,-20.00,-6165.00,57.10,40.10,0.00,-26.00,-7345.00,54.10,41.10,-30.00,-63.00,-8805.00,58.70,47.70,-10.00,-33.00,-1610.00,13.20,13.00,5.00,-6.00,-3550.00,31.40,34.00,-5.00,-12.00,-4730.00,28.40,35.00,-35.00,-49.00,-6190.00,33.00,41.60,-15.00,-19.00,-1940.00,18.20,21.00,-10.00,-6.00,-3120.00,15.20,22.00,-40.00,-43.00,-4580.00,19.80,28.60,-20.00,-13.00,-1180.00,-3.00,1.00,-30.00,-37.00,-2640.00,1.60,7.60,-10.00,-7.00,-1460.00,4.60,6.60,20.00,30.00,6.00
2009-03-23 12:00:00+00:00,-6.20,-10.00,-13.00,280.00,6.70,-7.00,-9.00,991.86,4.10,340.00,-1.24,11650.00,-49.90,-64.90,260.00,42.00,10190.00,-47.30,-63.30,275.00,32.00,8970.00,-44.30,-58.30,270.00,36.00,7040.00,-38.90,-50.90,200.00,10.00,5460.00,-26.10,-35.10,275.00,23.00,2936.00,-7.10,-9.90,300.00,15.00,1380.00,-1556.00,-4080.00,-5660.00,-7590.00,-8810.00,-10270.00,-2524.00,19.00,25.20,25.00,-8.00,-4104.00,31.80,41.00,100.00,5.00,-6034.00,37.20,48.40,30.00,-21.00,-7254.00,40.20,53.40,25.00,-17.00,-8714.00,42.80,55.00,40.00,-27.00,-1580.00,12.80,15.80,75.00,13.00,-3510.00,18.20,23.20,5.00,-13.00,-4730.00,21.20,28.20,0.00,-9.00,-6190.00,23.80,29.80,15.00,-19.00,-1930.00,5.40,7.40,-70.00,-26.00,-3150.00,8.40,12.40,-75.00,-22.00,-4610.00,11.00,14.00,-60.00,-32.00,-1220.00,3.00,5.00,-5.00,4.00,-2680.00,5.60,6.60,10.00,-6.00,-1460.00,2.60,1.60,15.00,-10.00,4.00
2009-03-24 00:00:00+00:00,-6.60,-10.00,-13.00,262.86,7.04,-6.10,-8.90,1003.60,5.10,330.00,11.74,11660.00,-49.90,-69.90,260.00,29.00,10200.00,-50.10,-64.10,275.00,15.00,9010.00,-50.70,-58.70,75.00,26.00,7080.00,-38.30,-45.30,25.00,12.00,5510.00,-26.10,-29.20,335.00,12.00,2980.00,-5.90,-10.60,300.00,13.00,1413.00,-1567.00,-4097.00,-5667.00,-7597.00,-8787.00,-10247.00,-2530.00,20.20,18.60,-35.00,1.00,-4100.00,32.40,34.70,275.00,1.00,-6030.00,44.80,48.10,225.00,-13.00,-7220.00,44.20,53.50,25.00,-2.00,-8680.00,44.00,59.30,40.00,-16.00,-1570.00,12.20,16.10,310.00,0.00,-3500.00,24.60,29.50,260.00,-14.00,-4690.00,24.00,34.90,60.00,-3.00,-6150.00,23.80,40.70,75.00,-17.00,-1930.00,12.40,13.40,-50.00,-14.00,-3120.00,11.80,18.80,-250.00,-3.00,-4580.00,11.60,24.60,-235.00,-17.00,-1190.00,-0.60,5.40,-200.00,11.00,-2650.00,-0.80,11.20,-185.00,-3.00,-1460.00,-0.20,5.80,15.00,-14.00,3.00
2009-03-26 00:00:00+00:00,-7.00,-11.00,-15.00,270.00,10.80,-6.70,-10.00,1004.10,2.10,350.00,-1.80,11630.00,-52.70,-64.70,290.00,57.00,10210.00,-59.70,-69.70,295.00,68.00,9050.00,-50.70,-60.70,295.00,71.00,7110.00,-34.50,-43.50,295.00,67.00,5510.00,-25.10,-31.10,295.00,44.00,2977.00,-4.90,-12.90,270.00,24.00,1409.00,-1568.00,-4101.00,-5701.00,-7641.00,-8801.00,-10221.00,-2533.00,20.20,18.20,-25.00,-20.00,-4133.00,29.60,30.60,-25.00,-43.00,-6073.00,45.80,47.80,-25.00,-47.00,-7233.00,54.80,56.80,-25.00,-44.00,-8653.00,47.80,51.80,-20.00,-33.00,-1600.00,9.40,12.40,0.00,-23.00,-3540.00,25.60,29.60,0.00,-27.00,-4700.00,34.60,38.60,0.00,-24.00,-6120.00,27.60,33.60,5.00,-13.00,-1940.00,16.20,17.20,0.00,-4.00,-3100.00,25.20,26.20,0.00,-1.00,-4520.00,18.20,21.20,5.00,10.00,-1160.00,9.00,9.00,0.00,3.00,-2580.00,2.00,4.00,5.00,14.00,-1420.00,-7.00,-5.00,5.00,11.00,3.00
2009-03-30 00:00:00+00:00,-1.70,-3.00,-16.00,240.00,12.40,2.20,-12.20,991.10,5.70,250.00,-12.10,11650.00,-55.10,-70.10,250.00,79.00,10230.00,-54.50,-69.50,240.00,108.00,9050.00,-50.10,-66.10,250.00,89.00,7100.00,-32.90,-48.90,255.00,75.00,5490.00,-19.70,-27.70,245.00,56.00,2885.00,2.40,-14.60,230.00,41.00,1279.00,-1606.00,-4211.00,-5821.00,-7771.00,-8951.00,-10371.00,-2605.00,22.10,13.10,-15.00,-15.00,-4215.00,35.30,34.30,-25.00,-34.00,-6165.00,52.50,51.50,-20.00,-48.00,-7345.00,56.90,54.90,-10.00,-67.00,-8765.00,57.50,55.50,-20.00,-38.00,-1610.00,13.20,21.20,-10.00,-19.00,-3560.00,30.40,38.40,-5.00,-33.00,-4740.00,34.80,41.80,5.00,-52.00,-6160.00,35.40,42.40,-5.00,-23.00,-1950.00,17.20,17.20,5.00,-14.00,-3130.00,21.60,20.60,15.00,-33.00,-4550.00,22.20,21.20,5.00,-4.00,-1180.00,4.40,3.40,10.00,-19.00,-2600.00,5.00,4.00,0.00,10.00,-1420.00,0.60,0.60,-10.00,29.00,3.00
2009-04-17 00:00:00+00:00,-3.80,-8.00,-11.00,270.00,5.70,-3.30,-7.20,1008.90,8.20,40.00,6.95,11730.00,-47.90,-73.90,90.00,14.00,10260.00,-47.10,-64.10,120.00,21.00,9060.00,-52.50,-63.50,140.00,49.00,7150.00,-38.10,-50.10,145.00,44.00,5570.00,-25.70,-32.70,130.00,31.00,3045.00,-6.90,-13.90,330.00,11.00,1487.00,-1558.00,-4083.00,-5663.00,-7573.00,-8773.00,-10243.00,-2525.00,18.80,18.80,200.00,-20.00,-4105.00,31.20,36.20,185.00,-33.00,-6015.00,45.60,49.60,190.00,-38.00,-7215.00,40.20,50.20,210.00,-10.00,-8685.00,41.00,60.00,240.00,-3.00,-1580.00,12.40,17.40,-15.00,-13.00,-3490.00,26.80,30.80,-10.00,-18.00,-4690.00,21.40,31.40,10.00,10.00,-6160.00,22.20,41.20,40.00,17.00,-1910.00,14.40,13.40,5.00,-5.00,-3110.00,9.00,14.00,25.00,23.00,-4580.00,9.80,23.80,55.00,30.00,-1200.00,-5.40,0.60,20.00,28.00,-2670.00,-4.60,10.40,50.00,35.00,-1470.00,0.80,9.80,30.00,7.00,5.00
2009-10-24 12:00:00+00:00,-0.90,-2.00,-5.00,280.00,8.20,-1.10,-4.40,1008.70,5.10,350.00,-3.80,11980.00,-56.70,-66.70,290.00,86.00,10550.00,-52.30,-60.30,285.00,56.00,9350.00,-43.70,-50.70,290.00,60.00,7340.00,-26.10,-29.80,290.00,39.00,5680.00,-14.50,-17.20,305.00,45.00,3061.00,-1.70,-2.60,295.00,16.00,1481.00,-1580.00,-4199.00,-5859.00,-7869.00,-9069.00,-10499.00,-2619.00,12.80,14.60,-10.00,-29.00,-4279.00,24.40,27.20,5.00,-23.00,-6289.00,42.00,48.10,5.00,-44.00,-7489.00,50.60,57.70,10.00,-40.00,-8919.00,55.00,64.10,5.00,-70.00,-1660.00,11.60,12.60,15.00,6.00,-3670.00,29.20,33.50,15.00,-15.00,-4870.00,37.80,43.10,20.00,-11.00,-6300.00,42.20,49.50,15.00,-41.00,-2010.00,17.60,20.90,0.00,-21.00,-3210.00,26.20,30.50,5.00,-17.00,-4640.00,30.60,36.90,0.00,-47.00,-1200.00,8.60,9.60,5.00,4.00,-2630.00,13.00,16.00,0.00,-26.00,-1430.00,4.40,6.40,-5.00,-30.00,3.00
2009-11-23 00:00:00+00:00,-4.30,-3.00,-23.00,200.00,6.20,-1.10,-19.40,1008.70,0.00,0.00,-2.00,11800.00,-63.50,-73.50,270.00,65.00,10410.00,-56.10,-67.10,275.00,86.00,9230.00,-46.10,-58.10,275.00,72.00,7250.00,-29.70,-41.70,270.00,55.00,5620.00,-17.50,-32.50,275.00,47.00,3020.00,-2.90,-16.90,225.00,20.00,1456.00,-1564.00,-4164.00,-5794.00,-7774.00,-8954.00,-10344.00,-2600.00,14.60,15.60,-50.00,-27.00,-4230.00,26.80,24.80,-45.00,-35.00,-6210.00,43.20,41.20,-50.00,-52.00,-7390.00,53.20,50.20,-50.00,-66.00,-8780.00,60.60,56.60,-45.00,-45.00,-1630.00,12.20,9.20,5.00,-8.00,-3610.00,28.60,25.60,0.00,-25.00,-4790.00,38.60,34.60,0.00,-39.00,-6180.00,46.00,41.00,5.00,-18.00,-1980.00,16.40,16.40,-5.00,-17.00,-3160.00,26.40,25.40,-5.00,-31.00,-4550.00,33.80,31.80,0.00,-10.00,-1180.00,10.00,9.00,0.00,-14.00,-2570.00,17.40,15.40,5.00,7.00,-1390.00,7.40,6.40,5.00,21.00,4.00
2009-12-08 12:00:00+00:00,-7.30,-6.00,-11.00,150.00,8.80,-10.60,-12.20,983.30,0.00,0.00,-20.20,11470.00,-51.70,-60.70,260.00,74.00,10020.00,-52.50,-59.50,250.00,57.00,8860.00,-52.90,-58.90,190.00,44.00,6930.00,-35.50,-39.40,215.00,25.00,5330.00,-21.90,-24.30,235.00,29.00,2765.00,-6.30,-6.80,115.00,3.00,1224.00,-1541.00,-4106.00,-5706.00,-7636.00,-8796.00,-10246.00,-2565.00,15.60,17.50,-120.00,-26.00,-4165.00,29.20,32.60,-100.00,-22.00,-6095.00,46.60,52.10,-75.00,-41.00,-7255.00,46.20,52.70,-135.00,-54.00,-8705.00,45.40,53.90,-145.00,-71.00,-1600.00,13.60,15.10,20.00,4.00,-3530.00,31.00,34.60,45.00,-15.00,-4690.00,30.60,35.20,-15.00,-28.00,-6140.00,29.80,36.40,-25.00,-45.00,-1930.00,17.40,19.50,25.00,-19.00,-3090.00,17.00,20.10,-35.00,-32.00,-4540.00,16.20,21.30,-45.00,-49.00,-1160.00,-0.40,0.60,-60.00,-13.00,-2610.00,-1.20,1.80,-70.00,-30.00,-1450.00,-0.80,1.20,-10.00,-17.00,3.00
2009-12-14 00:00:00+00:00,-5.47,-6.00,-11.00,220.00,8.20,-6.10,-7.20,1000.90,3.60,220.00,-7.40,11590.00,-54.70,-69.70,255.00,89.00,10170.00,-53.10,-68.10,250.00,74.00,8980.00,-48.10,-63.10,250.00,65.00,7050.00,-39.30,-46.30,285.00,24.00,5480.00,-25.90,-29.10,265.00,37.00,2949.00,-7.10,-8.00,275.00,37.00,1405.00,-1544.00,-4075.00,-5645.00,-7575.00,-8765.00,-10185.00,-2531.00,18.80,21.10,10.00,0.00,-4101.00,32.20,38.30,-10.00,13.00,-6031.00,41.00,55.10,25.00,-28.00,-7221.00,46.00,60.10,25.00,-37.00,-8641.00,47.60,61.70,20.00,-52.00,-1570.00,13.40,17.20,-20.00,13.00,-3500.00,22.20,34.00,15.00,-28.00,-4690.00,27.20,39.00,15.00,-37.00,-6110.00,28.80,40.60,10.00,-52.00,-1930.00,8.80,16.80,35.00,-41.00,-3120.00,13.80,21.80,35.00,-50.00,-4540.00,15.40,23.40,30.00,-65.00,-1190.00,5.00,5.00,0.00,-9.00,-2610.00,6.60,6.60,-5.00,-24.00,-1420.00,1.60,1.60,-5.00,-15.00,3.67
